Benchmark,Spec,Result,Runtime
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,approve,exception,2
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-normal,exception,1
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-self,exception,1
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-fail,exception,2
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transfer-self-fail,exception,1
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferfrom-normal,exception,2
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferfrom-self,exception,1
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferfrom-fail,exception,2
KeepToken_0x85Eee30c52B0b379b046Fb0F85F4f3Dc3009aFEC,transferfrom-self-fail,exception,1
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,totalsupply,verified,5
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,balanceof,verified,5
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,allowance,verified,5
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,approve,counterexample,9
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transfer-normal,counterexample,8
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transfer-self,verified,7
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transfer-fail,verified,4
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transfer-self-fail,verified,5
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transferfrom-normal,counterexample,12
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transferfrom-self,counterexample,10
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transferfrom-fail,verified,6
KOCToken_0xfae2b2f57ce6dce9a089b746e32ede3941b2208b,transferfrom-self-fail,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,totalsupply,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,balanceof,verified,3
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,allowance,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,approve,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transfer-normal,counterexample,9
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transfer-self,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transfer-fail,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transfer-self-fail,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferfrom-self,counterexample,37
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferfrom-fail,verified,4
KriosToken_0x42566cfefc853c232117eba4413e45782a72715d,transferfrom-self-fail,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,totalsupply,counterexample,5
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,balanceof,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,allowance,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,approve,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transfer-normal,verified,5
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transfer-self,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transfer-fail,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transfer-self-fail,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferfrom-normal,verified,5
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferfrom-self,verified,6
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferfrom-fail,verified,4
Litecoin_SV_0xee059f0ca1507e4e20c689b20cff71b5e924f7bd,transferfrom-self-fail,verified,4
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,totalsupply,verified,4
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,balanceof,verified,5
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,allowance,verified,4
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,approve,counterexample,9
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transfer-normal,counterexample,8
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transfer-self,counterexample,7
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transfer-fail,verified,5
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transfer-self-fail,verified,5
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transferfrom-normal,counterexample,18
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transferfrom-self,counterexample,13
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transferfrom-fail,verified,5
LUCKYToken_0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,transferfrom-self-fail,verified,5
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,totalsupply,verified,6
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,balanceof,counterexample,8
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,allowance,verified,5
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,approve,verified,5
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transfer-normal,counterexample,11
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transfer-self,counterexample,10
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transfer-fail,verified,6
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transfer-self-fail,verified,5
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transferfrom-normal,counterexample,18
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transferfrom-self,counterexample,13
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transferfrom-fail,verified,6
MainToken_0x062f90480551379791FBe2ED74C1fe69821b30d3,transferfrom-self-fail,verified,5
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,totalsupply,verified,5
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,balanceof,counterexample,8
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,allowance,verified,5
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,approve,verified,5
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transfer-normal,counterexample,9
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transfer-self,counterexample,9
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transfer-fail,verified,6
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transfer-self-fail,verified,5
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transferfrom-normal,counterexample,14
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transferfrom-self,counterexample,14
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transferfrom-fail,verified,6
MainToken_0x0eF3b2024ae079e6dBC2b37435cE30d2731F0101,transferfrom-self-fail,verified,5
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,totalsupply,verified,5
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,balanceof,counterexample,7
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,allowance,verified,6
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,approve,verified,5
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transfer-normal,counterexample,8
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transfer-self,counterexample,9
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transfer-fail,verified,6
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transfer-self-fail,verified,5
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transferfrom-normal,counterexample,17
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transferfrom-self,counterexample,17
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transferfrom-fail,verified,6
MainToken_0x1b980e05943de3db3a459c72325338d327b6f5a9,transferfrom-self-fail,verified,6
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,totalsupply,verified,6
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,balanceof,counterexample,8
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,allowance,verified,5
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,approve,verified,6
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-normal,counterexample,10
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-self,counterexample,9
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-fail,verified,6
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transfer-self-fail,verified,5
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferfrom-normal,counterexample,96
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferfrom-self,counterexample,18
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferfrom-fail,verified,6
MainToken_0x1d37986f252d0e349522ea6c3b98cb935495e63e,transferfrom-self-fail,verified,6
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,totalsupply,verified,5
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,balanceof,counterexample,8
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,allowance,verified,5
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,approve,verified,5
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transfer-normal,counterexample,10
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transfer-self,counterexample,10
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transfer-fail,verified,6
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transfer-self-fail,verified,6
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferfrom-normal,counterexample,18
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferfrom-self,counterexample,18
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferfrom-fail,verified,6
MainToken_0xa2d0e29a9627e20FD886a8106DD0AE429403a57d,transferfrom-self-fail,verified,6
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,totalsupply,verified,6
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,balanceof,counterexample,9
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,allowance,verified,6
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,approve,verified,5
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transfer-normal,counterexample,10
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transfer-self,counterexample,11
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transfer-fail,verified,6
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transfer-self-fail,verified,6
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transferfrom-normal,counterexample,19
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transferfrom-self,counterexample,16
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transferfrom-fail,verified,5
MainToken_0xabe580e7ee158da464b51ee1a83ac0289622e6be,transferfrom-self-fail,verified,6
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,totalsupply,verified,5
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,balanceof,verified,6
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,allowance,verified,5
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,approve,counterexample,13
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transfer-normal,counterexample,10
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transfer-self,verified,7
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transfer-fail,verified,5
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transfer-self-fail,verified,5
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transferfrom-normal,counterexample,16
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transferfrom-self,counterexample,16
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transferfrom-fail,verified,6
MetaToken_0xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,transferfrom-self-fail,verified,6
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,totalsupply,verified,4
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,balanceof,verified,4
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,allowance,verified,4
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,approve,verified,4
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transfer-normal,verified,5
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transfer-self,verified,5
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transfer-fail,counterexample,8
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transfer-self-fail,verified,4
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transferfrom-normal,verified,5
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transferfrom-self,verified,5
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transferfrom-fail,counterexample,11
MintAndBurnToken_0x6b01c3170ae1efebee1a3159172cb3f7a5ecf9e5,transferfrom-self-fail,verified,4
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,totalsupply,verified,4
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,balanceof,verified,5
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,allowance,verified,4
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,approve,counterexample,13
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transfer-normal,counterexample,9
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transfer-self,verified,6
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transfer-fail,verified,5
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transfer-self-fail,verified,4
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transferfrom-normal,counterexample,27
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transferfrom-self,counterexample,12
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transferfrom-fail,verified,5
MMM_0xf453ac18fa17b9ec9a76fbf219ba9fe4612edd0a,transferfrom-self-fail,verified,4
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,totalsupply,verified,4
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,balanceof,verified,3
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,allowance,verified,4
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,approve,counterexample,6
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transfer-normal,counterexample,6
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transfer-self,counterexample,6
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transfer-fail,counterexample,7
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transfer-self-fail,verified,4
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferfrom-normal,counterexample,14
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferfrom-self,counterexample,9
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferfrom-fail,verified,3
MRDF_0x5f3e90b7ecfbc4f63b60c55ec0e825a927467bcc,transferfrom-self-fail,verified,4
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,totalsupply,verified,3
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,balanceof,verified,4
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,allowance,verified,4
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,approve,verified,3
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transfer-normal,counterexample,7
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transfer-self,counterexample,6
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transfer-fail,verified,4
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transfer-self-fail,verified,4
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transferfrom-normal,counterexample,27
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transferfrom-self,counterexample,16
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transferfrom-fail,verified,4
MyAdvancedToken_0x86c9f9df4a0bfc9a52eb3d16bcce3bc50d1a34ae,transferfrom-self-fail,verified,3
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,totalsupply,counterexample,5
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,balanceof,verified,3
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,allowance,verified,4
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,approve,verified,3
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transfer-normal,verified,5
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transfer-self,verified,5
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transfer-fail,verified,3
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transfer-self-fail,verified,4
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transferfrom-normal,verified,5
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transferfrom-self,verified,6
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transferfrom-fail,verified,4
MyToken_0xc3957cf07d0970deedfced034a092b496f9067da,transferfrom-self-fail,verified,4
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,totalsupply,verified,3
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,balanceof,verified,4
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,allowance,verified,3
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,approve,verified,4
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-normal,counterexample,8
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-self,counterexample,8
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-fail,verified,3
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transfer-self-fail,verified,4
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferfrom-normal,counterexample,26
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferfrom-self,counterexample,40
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferfrom-fail,verified,3
NOL_0x69ac90dc10c1beb0584735f219854b1a0e72f45b,transferfrom-self-fail,verified,4
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,totalsupply,verified,3
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,balanceof,verified,3
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,allowance,verified,3
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,approve,verified,3
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transfer-normal,verified,4
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transfer-self,verified,3
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transfer-fail,counterexample,6
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transfer-self-fail,verified,4
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transferfrom-normal,counterexample,72
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transferfrom-self,counterexample,49
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transferfrom-fail,counterexample,7
NuLink_0x493c8d6a973246a7B26Aa8Ef4b1494867A825DE5,transferfrom-self-fail,verified,4
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,totalsupply,counterexample,6
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,balanceof,verified,4
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,allowance,verified,3
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,approve,verified,4
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transfer-normal,verified,5
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transfer-self,verified,5
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transfer-fail,verified,4
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transfer-self-fail,verified,4
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transferfrom-normal,verified,6
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transferfrom-self,verified,6
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transferfrom-fail,verified,4
NXTG_ERC20_0x60ec679cf3a48d89efa774fccd3dc59ef1401330,transferfrom-self-fail,verified,4
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,totalsupply,verified,3
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,balanceof,verified,4
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,allowance,verified,3
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,approve,counterexample,9
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-normal,counterexample,7
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-self,counterexample,6
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-fail,verified,4
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-self-fail,verified,3
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferfrom-self,counterexample,64
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferfrom-fail,verified,4
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferfrom-self-fail,verified,4
