Benchmark,Spec,Result,Runtime
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,balanceOf,Proved,685.003
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,allowance,Proved,784.131
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,approve,Failed,850.248
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,transfer-failure-1,Proved,926.607
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,transfer-failure-2,Proved,806.511
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,transferFrom-failure-1,Proved,911.352
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,transferFrom-failure-2,Proved,826.529
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,totalSupply,Proved,170.626
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,balanceOf,Proved,178.938
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,allowance,Proved,184.870
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,approve,Failed,144.330
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transfer-success-1,Failed,161.175
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transfer-success-2,Proved,186.832
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transfer-failure-1,Proved,188.146
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transfer-failure-2,Proved,190.538
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transferFrom-success-1,Failed,164.662
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transferFrom-success-2,Failed,165.271
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transferFrom-failure-1,Proved,192.396
CustomToken_0x38AA24Df69672882Aa8d84d0A6687E16B67cdE38,transferFrom-failure-2,Proved,194.524
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,totalSupply,Failed,617.550
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,balanceOf,Proved,587.113
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,allowance,Proved,587.534
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,approve,Proved,581.115
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transfer-success-1,Proved,615.549
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transfer-success-2,Proved,588.713
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transfer-failure-1,Proved,607.164
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transfer-failure-2,Proved,580.550
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transferFrom-success-1,Proved,603.165
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transferFrom-success-2,Proved,596.197
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transferFrom-failure-1,Proved,596.345
CZAI_ERC20_0xd09b4a4cc6f092959478c693f3933cd27da75244,transferFrom-failure-2,Proved,610.369
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,totalSupply,Proved,143.768
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,balanceOf,Proved,143.669
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,allowance,Proved,150.073
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,approve,Proved,145.947
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transfer-success-1,Failed,159.310
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transfer-success-2,Failed,156.506
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transfer-failure-1,Proved,148.970
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transfer-failure-2,Proved,147.923
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transferFrom-success-1,Failed,169.442
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transferFrom-success-2,Failed,168.852
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transferFrom-failure-1,Proved,152.965
DATA1TokenERC20_0x62c2e3b4f775b5975f062522fbb8966225535bbb,transferFrom-failure-2,Proved,158.000
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,totalSupply,Failed,201.001
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,balanceOf,Proved,197.126
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,allowance,Proved,207.858
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,approve,Proved,193.016
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transfer-success-1,Proved,206.192
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transfer-success-2,Proved,201.814
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transfer-failure-1,Proved,196.403
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transfer-failure-2,Proved,198.899
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transferFrom-success-1,Proved,210.780
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transferFrom-success-2,Proved,205.179
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transferFrom-failure-1,Proved,212.103
DiceToken_0xcf67ced76e8356366291246a9222169f4dbdbe64,transferFrom-failure-2,Proved,197.464
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,totalSupply,Failed,878.480
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,balanceOf,Failed,723.125
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,allowance,Failed,773.797
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,approve,Failed,774.817
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transfer-failure-2,Failed,902.773
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transferFrom-failure-1,Failed,899.942
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transferFrom-failure-2,Failed,709.652
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,totalSupply,Proved,326.780
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,balanceOf,Proved,332.710
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,allowance,Proved,333.095
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,approve,Failed,333.673
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transfer-success-1,Failed,347.801
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transfer-success-2,Proved,340.655
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transfer-failure-1,Proved,336.728
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transfer-failure-2,Proved,334.902
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transferFrom-success-1,Failed,354.382
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transferFrom-success-2,Failed,344.532
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transferFrom-failure-1,Proved,345.997
DplatformToken_0x2e4d380052c2db43cbed951e511db84aaa1b3c6e,transferFrom-failure-2,Proved,338.984
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,totalSupply,Failed,260.572
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,balanceOf,Proved,248.827
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,allowance,Failed,264.588
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,approve,Failed,263.266
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transfer-success-1,Failed,265.848
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transfer-success-2,Failed,263.952
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transfer-failure-1,Proved,256.307
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transfer-failure-2,Proved,257.910
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transferFrom-success-1,Failed,290.954
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transferFrom-success-2,Failed,259.350
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transferFrom-failure-1,Failed,285.389
DUCATOProtocolToken_0xa117ea1c0c85cef648df2b6f40e50bb5475c228d,transferFrom-failure-2,Failed,266.165
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,totalSupply,Failed,141.697
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,balanceOf,Proved,144.887
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,allowance,Proved,146.226
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,approve,Proved,142.595
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transfer-success-1,Proved,149.499
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transfer-success-2,Proved,157.952
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transfer-failure-1,Proved,150.139
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transfer-failure-2,Proved,142.822
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transferFrom-success-1,Proved,156.315
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transferFrom-success-2,Proved,151.475
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transferFrom-failure-1,Proved,154.624
Ducks_0xfbeea1c75e4c4465cb2fccc9c6d6afe984558e20,transferFrom-failure-2,Proved,145.304
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,totalSupply,Proved,355.018
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,balanceOf,Proved,359.772
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,allowance,Proved,377.707
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,approve,Proved,373.708
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transfer-success-1,Failed,428.714
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transfer-success-2,Failed,416.938
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transfer-failure-1,Proved,408.462
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transfer-failure-2,Proved,387.237
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transferFrom-success-1,Failed,454.883
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transferFrom-success-2,Failed,440.898
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transferFrom-failure-1,Proved,424.766
ECU_0x8fc9b6354e839ab1c8b31f4afa53607092b8c2e5,transferFrom-failure-2,Proved,414.715
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,totalSupply,Proved,327.262
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,balanceOf,Proved,346.934
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,allowance,Proved,349.559
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,approve,Failed,373.910
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transfer-success-1,Failed,371.629
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transfer-success-2,Failed,368.052
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transfer-failure-1,Proved,354.086
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transfer-failure-2,Proved,349.502
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transferFrom-success-1,Failed,377.142
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transferFrom-success-2,Failed,359.658
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transferFrom-failure-1,Proved,347.708
EDC_0xa5c43fff568fc2115d54499d4cf202bb490ef152,transferFrom-failure-2,Proved,339.331
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,totalSupply,Failed,403.018
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,balanceOf,Failed,401.506
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,allowance,Failed,399.258
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,approve,Failed,414.183
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-success-1,Failed,425.650
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-success-2,Failed,434.589
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-failure-1,Failed,544.901
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-failure-2,Failed,473.461
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-success-1,Failed,576.945
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-success-2,Failed,503.823
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-failure-1,Failed,537.154
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-failure-2,Failed,528.144
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,totalSupply,Proved,237.761
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,balanceOf,Proved,202.922
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,allowance,Proved,238.895
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,approve,Failed,280.660
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transfer-success-1,Failed,228.759
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transfer-success-2,Failed,222.803
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transfer-failure-1,Proved,264.536
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transfer-failure-2,Proved,266.654
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transferFrom-success-1,Failed,234.879
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transferFrom-success-2,Failed,258.581
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transferFrom-failure-1,Proved,283.694
Erc20Base_0x6251e725cd45fb1af99354035a414a2c0890b929,transferFrom-failure-2,Proved,216.129
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,totalSupply,Proved,552.924
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,balanceOf,Proved,505.059
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,allowance,Proved,563.632
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,approve,Proved,491.341
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transfer-success-1,Failed,590.691
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transfer-success-2,Failed,600.355
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transfer-failure-1,Proved,516.167
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transfer-failure-2,Proved,557.913
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transferFrom-success-1,Failed,525.574
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transferFrom-success-2,Failed,524.686
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transferFrom-failure-1,Proved,474.976
ERC20ext_0xceca64909127918c80c7c76b503de7306d63eca7,transferFrom-failure-2,Proved,460.407
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,totalSupply,Proved,156.459
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,balanceOf,Proved,163.073
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,allowance,Proved,168.797
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,approve,Proved,162.607
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transfer-success-1,Failed,167.426
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transfer-success-2,Failed,175.368
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transfer-failure-1,Failed,173.668
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transfer-failure-2,Failed,154.742
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transferFrom-success-1,Failed,181.198
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transferFrom-success-2,Failed,182.522
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transferFrom-failure-1,Failed,178.949
ERC20Token_0x456ae45c0ce901e2e7c99c0718031cec0a7a59ff,transferFrom-failure-2,Failed,176.081
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,totalSupply,Proved,202.361
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,balanceOf,Proved,203.701
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,allowance,Proved,210.815
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,approve,Failed,206.105
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transfer-success-1,Failed,215.572
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transfer-success-2,Proved,203.766
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transfer-failure-1,Proved,234.009
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transfer-failure-2,Proved,217.959
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transferFrom-success-1,Failed,248.580
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transferFrom-success-2,Failed,226.518
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transferFrom-failure-1,Proved,241.103
ETE_0x5ef7634582ad5d5b86eab4c719ea8e58d1a3789a,transferFrom-failure-2,Proved,240.900
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,totalSupply,Failed,581.040
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,balanceOf,Proved,593.120
ETH_0x639cff3936ba73fced75f9ace328b7e72d85d933,allowance,Proved,598.825
